Soft_Segment_Content,Furan_Content,Maleimide_Content,Hard_Segment_Content,NCO_OH_Ratio,Extra_Crosslinker_Content,Furan_Type,Network_Topology,Polyol_Class,Iso_Class,Soft_Mw,Constraint_Factor,Hard_Symmetry,Soft_Cryst,Synergy_Feature,healing_temperature,healing_time,pred_tensile_strength,pred_elongation,pred_healing_eff,Candidate_ID,is_pareto_3obj
0.5756020956850029,0.0720052026928498,0.11023874019634808,0.18326545163210017,0.5223069555800962,0.0,3,0,0,1,2000.0,0.0001,1,0,0.0,75,24,10.602893693000107,406.67914,75.32223924411221,Virtual_06652,False
0.45395399839178263,0.12396392203046196,0.22072,0.14763330077170914,0.576776599282981,0.0,3,0,1,0,1000.0,0.00021684849938488393,1,1,0.43485311151930245,80,24,7.272571325014505,270.5628,95.46415099033304,Virtual_06653,False
0.73444,0.0767839404811087,0.003042981710912324,0.19279615697377625,0.6605649719685672,0.0,2,0,1,0,1928.5049529542828,0.0001,0,0,0.004630790019741989,80,24,4.147169092758798,534.3748,66.93223399723048,Virtual_06654,False
0.4837853128904339,0.06568330877685127,0.013393505003976083,0.40762,1.0,0.0,2,0,0,0,1034.3873084430443,0.0004,1,1,0.0,60,16,26.07136365576207,874.58905,91.26246749316095,Virtual_06655,True
0.5978541457999516,0.09198073145105874,0.15612482144505807,0.1991840323878675,0.5375818381382614,0.0,3,0,0,1,1500.8653113857633,0.0001,1,0,0.0,60,48,4.885782296677489,163.21484,78.51240296684796,Virtual_06656,False
0.5453397526420037,0.055787790387803377,0.10430244649843758,0.24913925564228684,0.31268,0.0,3,0,0,1,1357.4036396687172,0.00018526249152130944,1,0,0.04936482929878378,75,24,8.942785878316005,432.9237,71.71447487414684,Virtual_06657,False
0.6012976822978222,0.1017554023159749,0.1067805642096197,0.2098254402952144,0.8100602333844092,0.0,0,0,0,1,1000.0,0.00022270718999549906,0,0,0.06001481827113291,75,24,4.575697346975986,301.10382,81.8043634089082,Virtual_06658,False
0.5638857466141591,0.16886627430164847,0.09934220945101077,0.13222367110403122,0.466699482862165,0.0,1,0,1,0,1974.573297280331,0.00012272668828007972,0,1,0.06864654333321636,60,16,21.638946500180374,727.166,82.63860765490028,Virtual_06659,False
0.41524653236692116,0.11365516481335548,0.22072,0.2906048857660268,0.3984782674341399,0.0,2,0,1,1,1000.0,0.0002961080127930145,1,1,0.37202941067169554,120,15,26.13631499497369,175.94196,81.06351164062035,Virtual_06660,False
0.6797469517485041,0.0,0.0032147307433841015,0.2879419997553307,1.0,0.0,2,0,0,1,1000.0,0.00033303497051808523,0,1,0.0,120,15,20.580313278408518,680.037,74.59246196234973,Virtual_06661,False
0.4470635797633251,0.120759637851309,0.22072,0.2114029110157815,0.5808441024522151,0.0,0,0,1,0,1000.0,0.0001997786683703536,1,1,0.4808857865637467,90,3,16.569017681750424,243.65419,95.7013183538076,Virtual_06662,False
0.6516001567293244,0.12882227996587348,0.015065359277229502,0.21387872694398596,0.9533063764794012,0.0,3,1,0,1,1078.508869438476,0.00020623482546135822,0,1,0.0,120,15,10.065236861593746,435.871,82.15910578324764,Virtual_06663,False
0.5313872066687394,0.10303336629491341,0.06305293247211494,0.24775626393908715,0.5532536591739317,0.0,3,0,0,1,1000.0,0.0002836715135805402,0,1,0.52419538705641,120,15,21.562752782229783,578.3263,68.05848446002658,Virtual_06664,False
0.5168939535466411,0.1717,0.20292244625894515,0.12046811653892818,0.31268,0.0,3,0,1,0,1812.7616801665108,0.0001,1,0,0.018826383666292107,75,24,6.30539428705315,269.66794,93.76993967371128,Virtual_06665,False
0.6130831077784363,0.004979644950145826,0.0,0.40762,1.0,0.0,0,0,0,0,1118.065824640208,0.0004,0,1,0.0,120,15,32.38893652444391,796.45245,81.59203851351234,Virtual_06666,False
0.648640616509952,0.0,0.0,0.34661923811800116,0.9753886695469934,0.0,1,0,0,0,1074.985826308639,0.0003545868067720621,0,1,0.048518108958105106,120,15,26.000757388828426,797.7498,80.75618985322211,Virtual_06667,False
0.38706,0.10650968144991693,0.18181446159170633,0.35906445827707506,0.34372245861938344,0.0,2,0,1,1,1031.8423091927764,0.0004,1,1,0.34865277818566603,120,1,29.63184388115351,204.80818,78.05135907289302,Virtual_06668,False
0.538197663587948,0.05122682699762571,0.10364599546795229,0.3182866612698616,0.7463991728541692,0.0,0,0,0,1,1000.0,0.00030843921150591806,0,0,0.0,60,16,14.83437411631083,470.64462,78.08868508867238,Virtual_06669,False
0.694239167882265,0.07945000245151167,0.12156374188625527,0.13061521061197456,0.5203899002661392,0.0,1,0,1,0,2000.0,0.0001,0,0,0.0,80,24,8.142648080517333,681.25854,76.69052692980065,Virtual_06670,False
0.41973828599476437,0.06489277326979222,0.115146330409389,0.37685534361219397,0.32796717135034603,0.0,2,0,1,1,1028.1541972574166,0.0004,1,1,0.34725342287113786,80,24,30.944106610173463,538.6909,74.58967078630367,Virtual_06671,False
0.73444,0.05682159496868641,0.039907159142367477,0.14879577832430507,0.583873352409114,0.0,3,0,0,1,2000.0,0.0001,0,1,0.04643221791274296,75,24,17.352031939705494,624.04584,56.10031806953477,Virtual_06672,False
0.73444,0.07480269237104549,0.09495109888031021,0.11604,0.5315662512470649,0.0,3,0,1,1,1984.5385548532715,0.0001,0,0,0.03568585408913723,120,48,6.145479832893044,446.8906,59.5199055651446,Virtual_06673,False
0.5664903240081354,0.10507746716382267,0.14241686145572074,0.2022745584108854,0.6721711528443759,0.0,0,1,1,0,1038.1012985696464,0.0001920382505553936,0,1,0.03339206602531844,80,24,10.47938502782679,417.84283,95.56543956453059,Virtual_06674,False
0.5685079135332167,0.16529501238016003,0.12129532880781196,0.12420970136872972,0.31268,0.0,3,0,1,0,1936.1953675255102,0.0001,0,0,0.03316797478879817,60,48,8.779963041182846,631.0805,74.38556271276462,Virtual_06675,False
0.5522623240768246,0.07743891006657602,0.13422291911156373,0.2592486690617234,0.31268,0.0,3,0,0,1,1597.3484828417509,0.00019672008687990307,1,0,0.040015673534641485,90,3,11.566068989633187,295.76538,75.33099647255807,Virtual_06676,False
0.73444,0.004952892125406794,0.010970230512602826,0.24774523061071305,1.0,0.0,2,0,0,1,2000.0,0.0001,1,0,0.10281632966750653,70,4,6.2645824064984,360.0164,74.56410049040112,Virtual_06677,False
0.6150848821378869,0.0714453976678778,0.0875037854101042,0.21959307517041424,0.5622657558950452,0.0,3,0,0,1,1511.3212326071357,0.00022175963489097462,1,1,0.5899,110,10,23.229837198663958,585.67474,71.04560765206251,Virtual_06678,False
0.5406872719517372,0.10615103195676748,0.18615231840644947,0.19199577172609153,0.5005629550607725,0.0,3,0,1,0,1000.0,0.00022704576007935183,1,1,0.5335611548073039,80,24,8.244839647598385,287.98785,89.44555000547712,Virtual_06679,False
0.5748320219001887,0.10961228593236935,0.13937784318515567,0.2207413291937797,0.7086027454913837,0.0,0,1,0,1,1032.9259031236866,0.00022218140181276704,0,1,0.0006445503135860953,100,24,15.609984874710289,300.42386,88.30689529418865,Virtual_06680,False
0.38706,0.07751911593618624,0.15611993117694112,0.40762,0.4102698250753538,0.0,2,0,1,1,1000.0,0.0004,1,1,0.3994824856781163,60,16,32.566528657218385,294.82166,78.50437943627031,Virtual_06681,False
0.6785595347873339,0.05905202427021548,0.05554799609978297,0.1166188789551843,0.5790484216890142,0.0,3,0,0,1,1890.5266015128407,0.0001,0,0,0.01467833493929234,60,48,3.1112562394124907,393.50116,55.196545646366815,Virtual_06682,False
0.5307619210700933,0.047352983852974644,0.16453790567822488,0.2274544706076924,0.6697263554798709,0.0,0,0,0,1,2000.0,0.0001,1,0,0.5675260784639459,60,6,26.828691705451398,560.801,79.66162684413801,Virtual_06683,False
0.7112147693246107,0.0574481205983297,0.07706325971475628,0.1324861801055649,0.412673051855859,0.0,3,0,0,1,2000.0,0.00014049065395584784,1,0,0.06814340232522392,80,24,2.6343724187964117,454.06772,66.52832354560339,Virtual_06684,False
0.6721719329570354,0.08372603568346797,0.08477437295957528,0.15592040784506878,0.6124507405138164,0.0,3,0,0,0,1847.7402946346197,0.0001,0,0,0.011074155002021656,75,24,1.5358273746572983,419.5384,69.87981070831762,Virtual_06685,False
0.5697248307364403,0.03955901919429626,0.1256543895221378,0.21172601390754378,0.5352311450888986,0.0,2,0,1,1,1000.0,0.0002075004888141808,1,1,0.5899,80,24,20.033683464069643,570.2481,77.94583184593984,Virtual_06686,False
0.47117248774556414,0.0971050593802696,0.1553711692977456,0.25863424693203374,0.46328184052007554,0.0,2,0,1,0,1000.0,0.0002706979553634392,1,1,0.4120815499376227,100,24,15.552663053461895,243.99947,87.7677470627939,Virtual_06687,False
0.46884918224041805,0.05271279111904217,0.054543687040325736,0.3809397323250069,0.9008088887838874,0.0,1,1,0,0,1030.2496104972417,0.0004,0,1,0.027150898105235122,70,4,26.940242012310126,601.7246,87.66801973197353,Virtual_06688,False
0.504420062251029,0.1717,0.2141966927649293,0.14147273490087187,0.3158967311000902,0.0,3,0,1,0,1962.391184169442,0.0001,0,0,0.08511464347431068,60,6,12.847159405784481,279.74667,87.664138596286,Virtual_06689,False
0.6072685589032653,0.1136410364598132,0.058581097145180304,0.2241834313995194,0.9053036393413266,0.0,0,1,1,1,1000.0,0.00019469840764825357,0,1,0.0,75,24,11.896746301247731,491.183,92.97298003282269,Virtual_06690,False
0.5214202852218643,0.04800229920046731,0.05786089501885553,0.33315062150212,0.7531620197384489,0.0,2,0,0,1,1000.0,0.00024614830772833036,0,0,0.03764703183109453,75,24,13.622653267615956,478.56644,70.7802393062221,Virtual_06691,False
0.5633883633222692,0.16925360344389712,0.17982811910938143,0.11874520666224936,0.31268,0.0,3,0,1,0,1971.1885474668677,0.0001,0,0,0.04390471881826463,60,16,9.898116929089024,472.094,82.84148220678465,Virtual_06692,False
0.6707763211122497,0.07434492659066723,0.10901468973647718,0.1681359752257766,0.43544933640123884,0.0,3,0,0,1,2000.0,0.0001173610611796358,1,0,0.0,60,48,5.752000190399354,422.13715,67.9950289901955,Virtual_06693,False
0.5468462816734265,0.0,0.022907088593766348,0.40762,0.5285771987154704,0.0,0,1,0,1,1976.76122175177,0.00021816064359317594,1,1,0.5600613835124292,60,16,43.67060684743951,819.0042,71.88371735675443,Virtual_06694,False
0.6044899029673265,0.026595611104707855,0.10206665209869946,0.2406749757461716,0.762239117651379,0.0,2,1,1,0,2000.0,0.0001,0,1,0.0,60,48,22.504183425385648,1010.8337,82.19221143391465,Virtual_06695,True
0.5899995426159901,0.1717,0.09516968401737474,0.14669998553279656,0.4184240554019516,0.0,0,0,1,0,1821.4103651907967,0.0001148778560584025,0,0,0.08113840386444066,60,6,10.266215466184915,582.374,83.51415958362462,Virtual_06696,False
0.5569475828966198,0.07891147371438686,0.13359231244960293,0.2275333794668094,0.31268,0.0,3,1,1,1,1539.9376259843702,0.00021863298707984266,1,0,0.046911975596012276,120,15,10.15093255025058,292.5673,78.3772510903281,Virtual_06697,False
0.44039970849847115,0.14301410144406204,0.15384390902072614,0.2347129841679827,0.5734735540337534,0.0,2,0,0,1,2000.0,0.0001,1,1,0.4719540509917251,80,24,36.5976271784889,358.64996,79.4753320913682,Virtual_06698,False
0.7266667897972414,0.06488678496285663,0.06547411670883228,0.1582507761995578,0.6255866917320902,0.0,3,1,1,1,1988.1627344885749,0.00011876228953653037,0,0,0.0,120,15,4.367052030895103,428.516,68.36932480525694,Virtual_06699,False
0.73444,0.08048895159090358,0.022230516339671512,0.1570444972336629,0.5135181022723436,0.0,3,0,0,0,1975.6306643173648,0.0001,0,0,0.0,60,48,0.02475528736970567,427.253,56.24633750380458,Virtual_06700,False
0.5696291139696482,0.09035238711460185,0.1666743111748728,0.253087035983847,0.31268,0.0,3,0,0,1,1442.1014560853737,0.00017408826631353942,0,0,0.0,75,24,10.327769294593475,301.88962,66.09249664102987,Virtual_06701,False
0.6094878157539706,0.0,0.0,0.37494900751163873,1.0,0.0,0,0,0,0,1000.0,0.00038630869966367387,0,1,0.0011906202712516068,120,15,29.675566472742823,724.50385,83.50555126969832,Virtual_06702,False
0.5354675405402489,0.09809071053423601,0.17554408034639896,0.23101886960533446,0.7465187656598812,0.0,1,1,0,0,1092.4570530816832,0.00020416206438849755,1,1,0.016965580195585025,100,24,10.323287139249983,335.08835,101.41926865573035,Virtual_06703,False
0.45805296705572474,0.049359260997722296,0.05140906543920477,0.40762,0.9593196212612767,0.0,1,1,0,0,1000.0,0.0003705434740013057,0,1,0.0,60,16,28.221474622082226,647.9828,89.01381958821717,Virtual_06704,False
0.5052645969367479,0.0967174269332179,0.19437802259256778,0.15148812104292464,0.4779248742993096,0.0,3,0,1,0,1079.1668763902665,0.00015977306208286954,1,1,0.5219730968812363,120,3,9.471717008542122,367.4284,90.0071429881186,Virtual_06705,False
0.5606366779545333,0.0,0.006622017438940842,0.40762,0.8751652057158629,0.0,0,1,0,1,1034.2089749931954,0.0004,1,1,0.0,120,15,27.696869997655142,705.4435,85.3729888458041,Virtual_06706,False
0.6401792587935583,0.001233164104238714,0.0018763566598667047,0.3465287621121712,1.0,0.0,0,0,0,0,1057.4625901347733,0.0004,0,1,0.0,100,24,27.487022843757448,715.3882,84.7925978696988,Virtual_06707,False
0.7062283080978103,0.06588773700284908,0.09666416254189138,0.13547771721944335,0.533896967231086,0.0,3,0,0,1,1917.4793220079982,0.0001,1,0,0.0,80,24,1.4546669987597483,416.93475,73.00307108624745,Virtual_06708,False
0.40941768692418806,0.1226141033805944,0.22072,0.2759389948651491,0.5306895227889177,0.0,0,0,1,1,1029.9330412458628,0.0003016337442503885,1,1,0.4188738965628683,80,24,28.290172369745342,177.0024,85.6241037221096,Virtual_06709,False
0.628264542901294,0.09969273178632819,0.06112416652153294,0.250414660754532,0.8709662792103408,0.0,0,0,0,1,1000.4019527845979,0.00021262314437873895,0,1,0.0,80,24,18.646114126575007,459.82626,84.85125520629062,Virtual_06710,False
0.7008071304391983,0.06602057233746604,0.060011512205816166,0.17798999801534787,0.6429205895040733,0.0,3,0,0,1,2000.0,0.0001,1,1,0.5899,60,48,23.31291356482506,743.9654,62.719073578211706,Virtual_06711,False
0.6443457876756783,0.05581174204670206,0.1106733886350366,0.1491270273250122,0.39260155474700675,0.0,3,0,0,0,1780.433246997613,0.0001,0,0,0.0,60,16,3.0222295250889246,447.32666,70.72169476139838,Virtual_06712,False
0.5826616008857496,0.16676809404905454,0.11460627584676393,0.11604,0.36813434259527866,0.0,1,0,1,0,2000.0,0.00011562403683656683,1,0,0.0,80,24,7.235582356668133,723.4881,88.97941946954506,Virtual_06713,False
0.5868297008432238,0.14721332513014115,0.12734287673266523,0.12096789483840616,0.42895144006425723,0.0,3,0,1,0,2000.0,0.00010705746632164611,0,0,0.041325661015644985,60,16,8.837179248316396,696.58624,78.90978131139961,Virtual_06714,False
0.4880599430574393,0.12152881297379702,0.2188824386745881,0.18840649072732146,0.5783073366410394,0.0,0,1,1,0,1000.0,0.0002100531767773745,1,1,0.510796095223846,120,3,11.436611452699811,302.67554,93.28057743369969,Virtual_06715,False
0.5061050902690958,0.04697262247690999,0.18420855576216968,0.25283956017623355,0.5764135972140053,0.0,0,0,1,1,1082.6688627701305,0.0002835096408149428,1,1,0.5899,60,16,27.23277228197263,420.0983,83.31321963979812,Virtual_06716,False
0.5895233326191772,0.16430581029729316,0.11104660309418436,0.11989416412508966,0.34218952438626404,0.0,3,0,1,0,1979.4203960172858,0.00010344961279123273,0,0,0.0632523445230439,120,15,8.305735576170637,639.6985,75.58884400642799,Virtual_06717,False
0.5413763439411705,0.14772534360325573,0.18189925292065912,0.12991166224636447,0.31620605140503655,0.0,1,1,1,1,1909.4214189107183,0.00012038485247456328,0,0,0.0,60,16,12.755583805221633,520.7367,79.80565289574086,Virtual_06718,False
0.47984359538313576,0.10107150477229081,0.18430912700267105,0.23882578580445057,0.46931798124269963,0.0,2,0,1,1,1000.0,0.00020371089813300293,1,1,0.5037656081247496,60,16,23.44376084465283,305.1175,84.2573321764551,Virtual_06719,False
0.5496393513752593,0.1574839788465018,0.1650140924873525,0.1253514580853008,0.37922192765024176,0.0,3,1,1,0,2000.0,0.0001,0,0,0.044295578830685474,80,24,7.153955465434847,767.70276,83.57999458460904,Virtual_06720,False
0.5969665065910703,0.07634655579868206,0.15294358393297913,0.21254390785423016,0.33389487132830026,0.0,0,1,0,1,1525.2691920179702,0.00010401201630153447,1,1,0.03923313034872898,120,3,21.66631186466399,295.13208,86.2678538599953,Virtual_06721,False
0.73444,0.051472237772463666,0.08820228057756649,0.11604,0.46656946318703413,0.0,3,0,0,1,1989.014679619456,0.00012582977662379947,0,0,0.0,60,48,2.7764879004984113,378.0313,53.03483487617871,Virtual_06722,False
0.3957579559255862,0.06418570225169547,0.16079666598834294,0.38641784806317814,0.3422841860911934,0.0,2,0,1,0,1000.0,0.0004,1,1,0.35569321675896326,60,48,24.73646086462026,419.5506,82.2235451190165,Virtual_06723,False
0.73444,0.07012231461214807,0.05022984911203389,0.13624482819034453,0.6391322871260237,0.0,3,1,0,1,2000.0,0.0001,0,0,0.0,120,15,1.3712932102225626,366.26346,65.901008689238,Virtual_06724,False
0.5218455404574419,0.11666578958935736,0.09126662519079368,0.2903085018897607,0.5183040332563804,0.0,2,0,0,1,1094.316787522361,0.0003331641148170784,1,1,0.5706598685859375,80,24,24.391768117015104,579.50275,77.7290118038989,Virtual_06725,False
0.634978692205319,0.1717,0.10353895179829097,0.11972582752422266,0.358835392987972,0.0,3,1,0,0,2000.0,0.0001,1,0,0.0,60,48,-2.34793850322035,480.33752,82.32025873348512,Virtual_06726,False
0.5886777070078023,0.07552423285351423,0.1581879589782728,0.215304901755394,0.31268,0.0,3,0,1,1,1400.2344938309086,0.0001,1,0,0.02779895891912304,70,4,9.7172719473176,278.09964,81.55960579066789,Virtual_06727,False
0.6136069577574355,0.16728725264368557,0.12225217576432915,0.13889210064542734,0.45533719120238,0.0,3,0,1,0,2000.0,0.0001,0,0,0.0,120,15,7.926918199078826,484.8974,78.13444483081705,Virtual_06728,False
0.44998595142657116,0.04797208497113321,0.09457491958167091,0.40336452152160324,0.8530214160492943,0.0,1,1,1,0,1162.487869695053,0.0004,0,1,0.037662195095031846,75,24,27.07506694222735,572.67365,85.55567562529193,Virtual_06729,False
0.7055329695627502,0.06960781725456383,0.1386441982210743,0.11604,0.39792663597445205,0.0,3,0,0,1,1986.068535465623,0.0001,0,0,0.014166728231850525,80,24,4.949193279495747,415.51462,60.148266537529736,Virtual_06730,False
0.5487611253699283,0.1717,0.18180586146114217,0.12401063882446114,0.31268,0.0,3,0,1,0,2000.0,0.0001,0,0,0.019482316474088483,60,48,10.772626328736916,417.67188,79.17028916551405,Virtual_06731,False
0.7140269397278283,0.0733698392994573,0.06851725816651039,0.11604,0.6044736429963569,0.0,3,0,0,0,1980.5955433972852,0.0001083981812917588,0,1,0.0,120,3,12.0377864997652,528.723,71.48215811086789,Virtual_06732,False
0.591279790567938,0.1717,0.09630350748913497,0.11604,0.38114034001925146,0.0,3,0,1,0,1984.365307798935,0.00010380214138609335,0,0,0.0,120,1,7.398329158182061,497.9187,78.1906373497878,Virtual_06733,False
0.48059319210610724,0.15986695440550444,0.18146560243171878,0.11604,0.31268,0.0,3,0,0,0,2000.0,0.0001015147151512139,0,0,0.03533710353313762,80,24,6.675063500344051,504.78577,81.03493659596622,Virtual_06734,False
0.707993100447598,0.0707907834798639,0.09776917281966346,0.12116055845834359,0.5158156265388498,0.0,3,0,1,1,1968.4823484225383,0.0001,0,1,0.0,60,16,19.893110466364572,645.2824,65.37314142971852,Virtual_06735,False
0.48921085884296617,0.14123973464189182,0.22032249424803418,0.11604,0.347637221246038,0.0,3,0,1,0,1960.085224104933,0.0001,0,0,0.0,80,24,12.752869322594385,500.18442,86.1936685428161,Virtual_06736,False
0.7288397338968381,0.07318936498669609,0.030599565904943175,0.1386958444671191,0.7159381884073326,0.0,3,0,0,0,2000.0,0.00010830461323911396,0,0,0.0,120,15,-0.24618965093408285,420.01837,66.33126137866783,Virtual_06737,False
0.6675537149011517,0.05305065939232706,0.10298167429188226,0.2459336614326093,0.747321974579278,0.0,1,1,1,0,2000.0,0.0001016433806061336,1,0,0.0,70,4,6.264379978185899,663.1127,93.17103851154799,Virtual_06738,False
0.7207171721339697,0.05698249097232457,0.07579608860102459,0.15244360798566264,0.5559194774621604,0.0,3,0,0,0,2000.0,0.00010583233668517393,0,0,0.023115772647253233,120,15,2.2072297922693966,380.75195,67.11595024041894,Virtual_06739,False
0.6332005814676682,0.07273813106516136,0.15005828311210334,0.15972826340267243,0.4953710393691817,0.0,2,0,1,1,1996.8743392651836,0.00012940400178506833,0,1,0.0918971830452681,60,6,28.045734647645325,533.4404,70.81157145398704,Virtual_06740,False
0.6757169066676499,0.013583581432069917,0.0020624767292056864,0.32254833384264797,1.0,0.0,0,0,0,0,1017.2234193316787,0.0003047688257334223,0,1,0.0,75,24,22.72345642277356,823.19025,88.39654875592761,Virtual_06741,False
0.564062897591871,0.06459860427840963,0.11201152553543235,0.247923604793421,0.31268,0.0,3,0,0,1,1638.5501073003704,0.00020930812623918377,0,0,0.021175118479534034,75,24,12.921630796674558,421.4564,59.07717941611071,Virtual_06742,False
0.5518447641048153,0.10160148398014121,0.15240851657640894,0.2080507134978238,0.7940607960726528,0.0,0,1,0,1,1000.0,0.00018153568152616526,0,0,0.0,90,3,3.7910772573418345,281.31696,89.52032435845058,Virtual_06743,False
0.5626064148096658,0.014889982384183417,0.02013669370019242,0.38556286196471257,0.9788217741075399,0.0,0,0,1,0,1058.6675035962608,0.0003775063784709029,0,1,0.0,120,3,28.555276179481027,850.99365,82.96952902232832,Virtual_06744,False
0.5792724048884598,0.07647251338333291,0.14978945122904916,0.20329831784209035,0.31268,0.0,3,0,0,1,1573.567924678242,0.00011286848806605673,1,0,0.012831501737328666,60,48,7.679574673755676,241.24876,72.72585430572158,Virtual_06745,False
0.5617741372654642,0.08351576161204613,0.1335343337333718,0.2128094116511898,0.4644653736765398,0.0,2,0,0,1,1485.6850417148446,0.0001,1,0,0.0,60,16,8.352546775046761,329.92676,81.70363479035491,Virtual_06746,False
0.6155973315597867,0.0,0.0,0.36503119521668953,1.0,0.0,0,0,1,0,1107.3906091885378,0.0003655722858874394,0,1,0.006507721433020412,120,15,26.088299444172012,743.51843,82.32179741781403,Virtual_06747,False
0.5944915819794421,0.06362875011458487,0.09323241310215176,0.24225076466822565,0.5677106268143205,0.0,2,0,1,1,1082.058954585344,0.00020924325417128644,1,1,0.5899,75,24,20.582593835312032,651.9671,77.06918062737195,Virtual_06748,False
0.6691990005890788,0.06967560526058292,0.10977573392497714,0.14764662978165433,0.5700718006726306,0.0,3,0,0,0,2000.0,0.0001199186825025641,0,0,0.015585225193176207,75,24,3.8715078665647056,430.7253,69.67141895451506,Virtual_06749,False
0.5740635131389875,0.08989881143833287,0.0965526946020715,0.22540759410640396,0.8295479506873283,0.0,0,1,0,1,1000.0,0.00017912235205020549,0,0,0.008855547481711403,60,48,3.5507284105166868,397.87762,87.13261400098263,Virtual_06750,False
0.38706,0.1717,0.21636636204628276,0.17179244824720197,0.43980258502504976,0.0,3,0,0,0,1000.0,0.00016622540413699887,0,1,0.009570988171892201,60,16,6.35453281519988,270.56534,95.18953942060051,Virtual_06751,False
0.6807848439423599,0.07259346382427598,0.0930236023245953,0.1524714568138132,0.5139551906929603,0.0,2,0,0,0,1941.709675443672,0.0001276739952656943,0,1,0.0,60,16,16.637291409136562,793.1461,73.39383136731765,Virtual_06752,False
0.5986291588040555,0.1717,0.10875280510363747,0.12901649358427983,0.35588874298998563,0.0,3,0,1,0,2000.0,0.0001251910275047949,0,0,0.038599215338148196,80,24,8.131305943270515,540.046,74.69790565569987,Virtual_06753,False
0.6636388045250631,0.010481394210051337,0.0,0.30753991597619723,1.0,0.0,0,1,0,0,1078.7967666138252,0.0003197283149064576,0,1,0.055836343256088106,120,1,19.133215676365907,884.012,88.23492446834744,Virtual_06754,False
0.5358008896741394,0.16012898552888863,0.22072,0.12071000286764998,0.31268,0.0,3,0,1,1,1977.9552661243292,0.0001,0,0,0.0,80,24,16.292197074466014,568.3464,76.23909704327035,Virtual_06755,False
0.4846069413954275,0.11173216352106509,0.22072,0.17179670339682995,0.5387257168481273,0.0,3,0,1,1,1000.0,0.00019417559123080841,1,1,0.43753344269914035,90,3,17.626474044764812,237.29144,87.89624027382499,Virtual_06756,False
0.5619891981941029,0.09559330710437246,0.1742963574272996,0.17312895472492007,0.7696780582495465,0.0,3,1,1,1,1194.058460983827,0.00020774147394925246,0,1,0.04649248311644939,60,48,14.582182834814722,342.31723,85.18439903592642,Virtual_06757,False
0.5045314877474764,0.05295889099025304,0.09070093540262283,0.3174299357071083,0.7180280417734668,0.0,2,0,1,1,1017.5822427849938,0.0003172967397563534,1,0,0.0,60,16,10.562635424233317,450.90512,83.1618333446208,Virtual_06758,False
0.7071324928375924,0.07516863042398826,0.07394984723645036,0.14814637175975165,0.6032676045561903,0.0,1,0,0,1,2000.0,0.0001,1,0,0.5899,120,3,10.039480381306209,540.59314,70.282183133047,Virtual_06759,False
0.5178684295570966,0.10853220287955753,0.18869431451106108,0.1343767788383743,0.5117650760666481,0.0,3,0,0,0,1000.0,0.00025159325810394917,1,1,0.5783115629260631,80,24,3.386072090071009,402.33237,90.72904728156392,Virtual_06760,False
0.6450212916163914,0.0,0.0,0.3744440427176644,1.0,0.0,0,0,1,0,1116.4617294145137,0.0004,0,1,0.0,120,1,25.65918640114888,679.5142,82.11592842332041,Virtual_06761,False
0.5834022907311369,0.09708322676426392,0.06401800852910695,0.21274079031701326,0.6473357956857362,0.0,3,0,0,1,1436.1782788835865,0.00020251007685609612,1,0,0.5899,80,24,8.744825417057708,508.3993,70.03684911008823,Virtual_06762,False
0.6444727880955227,0.0453995814353257,0.11074637735839299,0.2574686398966571,0.7861172096334745,0.0,1,1,1,0,2000.0,0.0001,0,1,0.06039947204676346,80,24,22.304312979409925,939.85474,83.55660079896498,Virtual_06763,False
0.5757191530167051,0.07793130576424817,0.1514525833467159,0.21552808662498468,0.3306997390594903,0.0,3,0,0,1,1519.6725178034865,0.00010451820601981695,1,0,0.052817774319787306,80,24,8.16180679264665,305.87762,76.31568807348526,Virtual_06764,False
0.6673536008737262,0.11526435927920299,0.0,0.23309207429721207,1.0,0.0,3,0,0,1,1000.0,0.0002075430841160825,0,1,0.023188178854875233,75,24,12.28473607757804,522.1503,76.23715325058359,Virtual_06765,False
0.5025949610293283,0.12051358544717047,0.2099001081556368,0.21506188707291807,0.528485735322947,0.0,3,0,1,0,1000.0,0.00017814664371226672,1,1,0.48145250496029757,60,16,10.13248022681637,245.98056,94.10789048761632,Virtual_06766,False
0.5440848919903651,0.1430341611514076,0.19036151177720317,0.11604,0.31293141666721275,0.0,1,0,1,0,2000.0,0.0001,0,0,0.0,75,24,14.169958282189992,697.37067,83.92123317263966,Virtual_06767,False
0.5650534584169064,0.1648746382860975,0.1329676204398126,0.13533148297119277,0.35282814680878616,0.0,3,0,1,0,2000.0,0.0001,0,0,0.0,60,48,9.976143642960118,744.1161,75.66739531407211,Virtual_06768,False
0.5990641995740058,0.11786075217109288,0.10877789390250174,0.21003173523486046,0.8045165619537459,0.0,0,0,1,1,1000.0,0.00019376898454995795,0,1,0.06122118563329436,100,24,17.750383793069602,410.0072,84.96164726298095,Virtual_06769,False
0.44047649883887074,0.12117364653220568,0.22072,0.2724455854309623,0.5009387852014517,0.0,2,0,1,1,1092.2709721445415,0.00030324667060895234,1,1,0.4110131629037799,80,24,25.368736142602987,168.63664,83.94691571071498,Virtual_06770,False
